chunk_id,state_abbrev,topic,chunk_text,source_type,source_url,chunk_word_count,chunk_char_count,draft_price,draft_access,draft_enforcement,draft_rationale,gemini_model,label_source,final_price,final_access,final_enforcement,audit_status,audit_notes
apis_AK_underage_purchase_2004_1__c01,AK,underage_purchase,Allowance for law enforcement purchase established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B107%5D=107,6,50,0,0,1,Establishes a method for law enforcement to enforce underage purchase laws.,gemini-2.5-flash,gemini,0,0,1,audited,
apis_AR_beer_tax_2007_1__c01,AR,beer_tax,Ad valorem off-site tax decreased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B109%5D=109,5,33,1,0,0,"Directly refers to a tax change, impacting the price of beer.",gemini-2.5-flash,gemini,1,0,0,audited,
apis_AR_beer_tax_2007_2__c01,AR,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Snippet is too vague to assign specific mechanisms.,gemini-2.5-flash,gemini,0,0,0,audited,
apis_AR_underage_purchase_2017_1__c01,AR,underage_purchase,Other provision changed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B109%5D=109,3,23,0,0,0,Snippet is too vague to assign specific mechanisms.,gemini-2.5-flash,gemini,0,0,0,audited,
apis_AR_underage_purchase_2017_2__c01,AR,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Snippet is too vague to assign specific mechanisms.,gemini-2.5-flash,gemini,0,0,0,audited,
apis_CO_sunday_sales_2008_1__c01,CO,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B111%5D=111,4,25,0,1,0,Repealing a sales ban directly increases the availability and access to alcohol.,gemini-2.5-flash,gemini,0,1,0,audited,
apis_CT_beer_tax_2011_1__c01,CT,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Snippet is too vague to assign specific mechanisms.,gemini-2.5-flash,gemini,0,0,0,audited,
apis_CT_beer_tax_2011_3__c01,CT,beer_tax,Specific excise tax rate increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B112%5D=112,5,34,1,0,0,"Directly refers to an increased tax rate, which impacts the price of beer.",gemini-2.5-flash,gemini,1,0,0,audited,
apis_CT_beer_tax_2023_4__c01,CT,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Snippet is too vague to assign specific mechanisms.,gemini-2.5-flash,gemini,0,0,0,audited,
apis_CT_beer_tax_2023_6__c01,CT,beer_tax,Specific excise tax rate decreased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B112%5D=112,5,34,1,0,0,"Directly refers to a decreased tax rate, which impacts the price of beer.",gemini-2.5-flash,gemini,1,0,0,audited,
apis_CT_sunday_sales_2012_1__c01,CT,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B112%5D=112,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_DC_beer_tax_2009_1__c01,DC,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B114%5D=114,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_DC_beer_tax_2011_4__c01,DC,beer_tax,Ad valorem off-site tax increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B114%5D=114,5,33,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_DC_beer_tax_2011_5__c01,DC,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_DC_beer_tax_2013_7__c01,DC,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B114%5D=114,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_DC_beer_tax_2018_10__c01,DC,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B114%5D=114,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_DE_beer_tax_2017_1__c01,DE,beer_tax,Specific excise tax per gallon increased,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B113%5D=113,6,40,1,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,1,0,0,audited,
apis_DE_sunday_sales_2003_1__c01,DE,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B113%5D=113,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_GA_sunday_sales_2011_1__c01,GA,sunday_sales,Local option authorized,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B116%5D=116,3,23,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_GA_sunday_sales_2011_2__c01,GA,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_IL_beer_tax_2009_1__c01,IL,beer_tax,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_IL_sunday_sales_2015_1__c01,IL,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B119%5D=119,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_IN_sunday_sales_2018_1__c01,IN,sunday_sales,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_IN_sunday_sales_2018_3__c01,IN,sunday_sales,Sunday sales ban repealed,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/bans-on-off-premises-sunday-sales/28/changes-over-time?jr%5B120%5D=120,4,25,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
apis_IN_underage_purchase_2008_1__c01,IN,underage_purchase,Law enforcement exception established,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/underage-purchase-of-alcohol/43/changes-over-time?jr%5B120%5D=120,4,37,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_IN_underage_purchase_2008_2__c01,IN,underage_purchase,Policy change,direct_apis,,2,13,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
apis_KS_beer_tax_2010_1__c01,KS,beer_tax,Multiple Changes,direct_apis,http://alcoholpolicy.niaaa.nih.gov/apis-policy-topics/beer/30/changes-over-time?jr%5B122%5D=122,2,16,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
